"Product","Blackbox flight data recorder by Nicholas Sherlock"
13392,8058441,146,-1008,963,-371,-400,-56,0,1,17,0,0,179,-500,500,1906,102,-670,670,891,1621,0,726,1,0,2,8,-14,2037,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005828813467211776,-0.005757190041622967,4.420511493258009,-208,-500,400,102,-670,670,89.1,101,-670,668,158,158,88,158
13408,8060436,147,-1007,963,-369,-400,-29,0,2,17,0,0,179,-500,500,1906,102,-670,670,894,1621,0,726,0,-1,1,8,-15,2037,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005832396805638002,-0.005787698506698718,4.420476468889766,-205,-500,400,102,-670,670,89.4,102,-669,669,158,158,88,158
13424,8062431,172,-1008,964,-368,-400,2,1,0,101,0,0,196,-500,500,1893,119,-670,670,877,1621,0,726,0,0,0,9,-15,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005835761732278329,-0.005784676963209646,4.420476466936148,-94,-500,400,119,-670,670,87.7,119,-670,670,158,158,88,158
13440,8064427,172,-1008,965,-366,-400,32,0,0,101,0,0,196,-500,500,1892,119,-670,670,878,1621,0,726,0,0,0,10,-16,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005840197631098096,-0.005782743836841543,4.420476464622188,-93,-500,400,119,-670,670,87.8,119,-670,670,158,158,88,158
13456,8066422,200,-1008,965,-366,-400,64,0,0,142,0,0,213,-500,500,1882,139,-670,670,867,1621,0,726,0,0,0,11,-17,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.00584570099753893,-0.005781895560294236,4.420476461948566,-24,-500,400,139,-670,670,86.7,139,-670,670,158,158,88,158
13472,8068415,200,-1008,965,-365,-400,100,0,0,142,0,0,213,-500,500,1873,139,-670,670,856,1621,0,726,0,0,0,12,-17,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005851182996648601,-0.005782122380219559,4.420476459421335,-23,-500,400,139,-670,670,85.6,139,-670,670,158,158,88,158
13488,8070412,225,-1009,964,-365,-400,131,-1,-1,76,0,0,228,-500,500,1873,157,-670,670,859,1621,0,726,1,0,1,13,-18,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005823151960504635,-0.005783224699853357,4.420441602282215,-65,-500,400,157,-670,670,85.9,156,-670,669,158,158,88,158
13504,8072405,227,-1008,964,-365,-400,165,0,0,-18,0,0,229,-500,500,1862,158,-670,670,846,1613,0,726,0,0,1,14,-18,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005829956246362506,-0.005785401925491758,4.420406815102935,-156,-500,400,158,-670,670,84.6,158,-670,669,158,158,88,158
13520,8074401,255,-1009,964,-364,-400,201,0,-1,613,0,0,244,-500,500,1853,178,-670,670,836,1613,0,726,0,1,1,15,-18,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0058367400574354114,-0.005753890187187168,4.420372179054744,500,-500,400,178,-670,670,83.6,178,-671,669,158,158,158,158
13536,8076396,270,-1008,965,-364,-400,238,1,0,42,0,0,252,-500,500,1846,188,-670,670,829,1613,0,726,0,0,0,16,-19,2038,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005844389769982162,-0.005758490977829965,4.420372176339507,-51,-500,400,188,-670,670,82.9,188,-670,670,158,158,88,158
13552,8078391,290,-1007,965,-364,-400,275,0,2,180,0,0,262,-500,500,1840,201,-670,670,823,1613,0,726,0,0,-1,17,-19,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005851812280607137,-0.005764352220450117,4.420406993070242,106,-500,400,201,-670,670,82.3,201,-670,671,158,158,158,158
13568,8080387,290,-1008,966,-364,-400,313,0,0,180,0,0,262,-500,500,1831,201,-670,670,813,1613,0,726,0,0,0,17,-19,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005859414539265459,-0.005769994560661506,4.42040699050604,106,-500,400,201,-670,670,81.3,201,-670,670,158,158,158,158
13584,8082383,319,-1008,966,-364,-400,350,0,0,-8,0,0,276,-500,500,1825,221,-670,670,808,1613,0,726,0,0,-1,17,-20,2039,0,0,0,0,158,158,88,158,1,0,0,1,1,-0.005867870557807454,-0.005775825181105418,4.42044182423617,-53,-500,400,221,-670,670,80.8,221,-670,671,158,158,88,158
13600,8084379,337,-1008,967,-364,-400,383,0,0,159,0,0,284,-500,500,1824,234,-670,670,809,1613,0,726,0,0,-2,18,-20,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005876102497322504,-0.005782918739517076,4.420511494862308,132,-500,400,234,-670,670,80.9,234,-670,672,158,158,158,158
13616,8086373,355,-1008,968,-364,-400,400,-2,0,155,0,0,293,-500,500,1809,247,-670,670,790,1613,0,726,1,0,-3,19,-22,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005851526765182405,-0.0057912613881873415,4.420615896722781,144,-500,400,247,-670,670,79,246,-670,673,158,158,158,158
13632,8088367,372,-1008,969,-364,-400,400,0,0,65,0,0,301,-500,500,1801,259,-670,670,782,1613,0,726,1,0,-2,20,-23,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005828272711763334,-0.0058004504280285765,4.420685496388995,73,-500,400,259,-670,670,78.2,258,-670,672,158,158,158,158
13648,8090363,389,-1009,968,-364,-400,400,0,-1,87,0,0,308,-500,500,1794,271,-670,670,775,1613,0,726,1,1,-1,21,-22,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005804150099366587,-0.005775718786499203,4.420720531901779,112,-500,400,271,-670,670,77.5,270,-671,671,158,158,158,158
13664,8092358,393,-1008,966,-364,-400,400,1,0,-25,0,0,309,-500,500,1787,273,-670,670,769,1624,0,726,0,0,1,20,-22,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005815231084787512,-0.005784314607244241,4.4206857093789225,5,-500,400,273,-670,670,76.9,273,-670,669,158,158,158,158
13680,8094354,433,-1008,964,-364,-400,400,2,1,436,0,0,326,-500,500,1776,300,-670,670,756,1624,0,726,0,0,1,19,-22,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005826276260402286,-0.0057918086953774,4.42065086927377,500,-500,400,300,-670,670,75.6,300,-670,669,158,158,158,158
13696,8096350,434,-1008,964,-364,-400,400,2,1,436,0,0,326,-500,500,1776,300,-670,670,759,1624,0,726,-1,0,0,18,-22,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005871844757479017,-0.005798407229276499,4.420650865834276,500,-500,400,300,-670,670,75.9,301,-670,670,158,158,158,158
13712,8098346,471,-1007,966,-364,-400,400,1,1,21,0,0,341,-500,500,1763,326,-670,670,744,1624,0,726,-1,-1,-2,17,-23,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005917961379164497,-0.005839075395793399,4.420720329188629,129,-500,400,326,-670,670,74.4,327,-669,672,158,158,158,158
13728,8100339,470,-1008,968,-364,-400,400,-1,0,21,0,0,341,-500,500,1752,326,-670,670,731,1624,0,727,0,0,-3,17,-24,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005930070300305661,-0.005845091035526772,4.420824677527362,126,-500,400,326,-670,670,73.1,326,-670,673,158,158,158,158
13744,8102336,508,-1008,970,-364,-400,400,-3,-1,35,0,0,356,-500,500,1745,353,-670,670,725,1624,0,727,1,0,-3,17,-25,2048,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005908429296478237,-0.005851083237167244,4.420929234827234,176,-500,400,353,-670,670,72.5,352,-670,673,158,158,158,158
13760,8104332,507,-1008,969,-364,-400,400,-3,0,35,0,0,356,-500,500,1736,353,-670,670,715,1624,0,727,1,0,-3,18,-26,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005887907998130557,-0.0058581194176526375,4.421033739429445,175,-500,400,353,-670,670,71.5,352,-670,673,158,158,158,158
13776,8106327,548,-1008,969,-364,-400,400,0,0,101,0,0,371,-500,500,1727,382,-670,670,706,1624,0,727,1,0,-2,19,-27,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005868712541178715,-0.005865999223191964,4.4211033720145245,285,-500,400,382,-670,670,70.6,381,-670,672,158,158,158,158
13792,8108323,550,-1008,969,-364,-400,400,3,0,101,0,0,371,-500,500,1720,382,-670,670,700,1624,0,727,0,0,-2,19,-27,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005884286772014679,-0.005873852884022077,4.421173039511914,290,-500,400,382,-670,670,70,382,-670,672,158,158,158,158
13808,8110318,593,-1007,969,-364,-400,400,3,1,134,0,0,386,-500,500,1710,411,-670,670,689,1624,0,727,-1,0,-3,18,-26,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00593329013554276,-0.005880827316958972,4.421277491760724,366,-500,400,411,-670,670,68.9,412,-670,673,158,158,158,158
13824,8112313,594,-1007,970,-364,-400,400,3,2,134,0,0,386,-500,500,1700,411,-670,670,678,1618,0,727,-1,-1,-5,18,-26,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005981770738018946,-0.005922951796216143,4.421451374322868,367,-500,400,411,-670,670,67.8,412,-669,675,158,158,158,158
13840,8114309,629,-1007,972,-364,-400,400,-1,0,47,0,0,398,-500,500,1689,436,-670,670,666,1618,0,727,0,-1,-5,17,-26,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005995380305349955,-0.0059639289524598535,4.421625342937221,311,-500,400,436,-670,670,66.6,436,-669,675,158,158,158,158
13856,8116302,628,-1009,973,-364,-400,400,-3,-3,47,0,0,398,-500,500,1680,436,-670,670,657,1618,0,727,0,0,-6,17,-26,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006008744728301908,-0.00597026273493053,4.421834042537344,308,-500,400,436,-670,670,65.7,436,-670,676,158,158,158,158
13872,8118300,664,-1006,973,-364,-400,400,-4,-5,89,3,0,411,-499,500,1671,462,-668,670,648,1618,0,727,1,1,-6,18,-27,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005988343320642745,-0.005942848599052483,4.422043474164397,385,-500,400,462,-668,670,64.8,461,-669,676,158,158,158,158
13888,8120295,664,-1006,973,-364,-400,400,-3,-2,89,3,0,411,-499,500,1661,462,-668,670,638,1618,0,727,1,1,-6,19,-29,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005970166770476316,-0.0059166014353885825,4.42225259031529,386,-500,400,462,-668,670,63.8,461,-669,676,158,158,158,158
13904,8122289,711,-1005,973,-364,-400,400,1,1,156,0,0,426,-499,500,1650,494,-668,670,626,1618,0,727,1,0,-6,20,-29,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0059520380756887875,-0.005926209848504034,4.422461394592565,500,-500,400,494,-668,670,62.6,493,-668,676,158,158,158,158
13920,8124286,736,-965,973,-364,-400,400,4,6,132,359,0,433,-489,500,1641,511,-642,670,617,1618,0,727,0,-1,-6,20,-29,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0059686557474885795,-0.005970575959310433,4.422670304970972,500,-500,400,511,-642,670,61.7,511,-641,676,158,158,158,158
13936,8126281,737,-965,974,-364,-400,400,4,5,132,359,0,433,-489,500,1629,511,-642,670,604,1618,0,727,-1,-1,-6,19,-29,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006019963487137036,-0.006013753105457866,4.422879003570504,500,-500,400,511,-642,670,60.4,512,-641,676,158,158,158,158
13952,8128276,770,-933,974,-364,-400,400,1,0,-54,323,0,443,-480,500,1620,533,-621,670,596,1618,0,727,-1,-1,-6,19,-29,2050,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006071141393207681,-0.0060568432507093276,4.423087699787003,353,-500,400,533,-621,670,59.6,534,-620,676,158,158,158,158
13968,8130271,793,-934,974,-364,-400,400,-2,-4,75,323,0,451,-480,500,1610,550,-621,670,586,1618,0,727,0,0,-6,19,-28,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006086397201134619,-0.006065103000702113,4.423296607414254,500,-500,400,550,-621,670,58.6,550,-621,676,158,158,158,158
13984,8132267,816,-903,973,-364,-400,400,-6,-3,50,183,0,458,-472,500,1600,568,-600,670,575,1616,0,727,1,1,-5,18,-28,2049,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006067063657396506,-0.00603730602737253,4.4234709941947425,496,-500,400,568,-600,670,57.5,567,-601,675,158,158,158,158
14000,8134262,816,-902,972,-364,-400,400,-4,0,50,183,0,458,-472,500,1589,568,-600,670,564,1616,82,727,1,0,-4,17,-27,2048,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006046937362244813,-0.0060430593612737366,4.423610263962713,498,-500,400,568,-600,670,56.4,567,-600,674,158,158,158,158
14016,8136257,855,-875,971,-364,-400,400,0,1,6,51,0,469,-464,500,1582,594,-582,670,558,1616,82,727,1,0,-4,17,-25,2048,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006024726118048218,-0.006048794990732616,4.423749534843967,497,-500,400,594,-582,670,55.8,593,-582,674,158,158,158,158
14032,8138253,861,-875,971,-364,-400,400,5,0,-28,51,0,471,-464,500,1571,597,-582,670,547,1616,82,727,0,0,-4,16,-22,2047,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006034126873510424,-0.006053464971625856,4.423888877069189,474,-500,400,597,-582,670,54.7,597,-582,674,158,158,158,158
14048,8140248,906,-840,971,-364,-400,400,5,0,0,177,0,483,-454,500,1561,628,-558,670,537,1616,82,727,-1,0,-4,16,-21,2046,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006077193223010514,-0.006058135072783588,4.424028150055202,500,-500,400,628,-558,670,53.7,629,-558,674,158,158,158,158
14064,8142244,906,-839,971,-364,-400,400,1,1,0,177,0,483,-454,500,1551,628,-558,670,526,1616,82,727,-1,-1,-4,15,-19,2045,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006118064260588226,-0.0060965084053665655,4.424167280686942,500,-500,400,628,-558,670,52.6,629,-557,674,158,158,158,158
14080,8144239,944,-818,972,-364,-400,400,-3,0,0,-49,0,494,-448,500,1541,656,-544,670,516,1616,82,727,0,0,-5,14,-18,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006122817452217245,-0.006099198229091949,4.42434137418457,500,-500,400,656,-544,670,51.6,656,-544,675,158,158,158,158
14096,8146234,964,-819,972,-364,-400,400,-5,-2,0,-49,0,500,-448,500,1531,670,-544,670,506,1616,82,727,1,0,-4,14,-18,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006093031327758199,-0.006101671171820399,4.4244806483520085,500,-500,400,670,-544,670,50.6,669,-544,674,158,158,158,158
14112,8148230,964,-815,971,-364,-400,400,-3,-2,0,-20,0,500,-447,500,1523,670,-541,670,499,1616,82,727,1,1,-4,13,-17,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006062241584508201,-0.0060683230086031525,4.424620203961368,500,-500,400,670,-541,670,49.9,669,-542,674,158,158,158,158
14128,8150225,964,-785,970,-364,-400,400,0,-1,0,719,0,500,-438,500,1512,670,-521,670,487,1616,82,727,0,1,-3,12,-16,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00606543590489894,-0.006033797198034652,4.424724871000657,500,-467,400,670,-521,670,48.7,670,-522,673,158,158,158,158
14144,8152220,965,-784,969,-364,-400,400,3,3,0,719,0,500,-438,500,1502,670,-521,670,477,1616,82,727,0,0,-2,12,-15,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00606777659830021,-0.00603387925474333,4.424794508176302,500,-462,400,670,-521,670,47.7,670,-521,672,158,158,158,158
14160,8154214,965,-750,969,-363,-400,400,1,6,0,85,0,500,-428,500,1492,670,-499,670,467,1618,0,727,0,-1,-2,10,-14,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006069054716744243,-0.0060665770904524425,4.4248638994199885,500,-500,400,670,-499,670,46.7,670,-498,672,158,158,158,158
14176,8156211,966,-750,969,-350,-400,400,1,2,0,85,0,500,-428,500,1482,670,-499,670,457,1618,0,727,0,-1,-3,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006069059407293081,-0.006097360407662144,4.42496824947167,500,-500,400,670,-499,670,45.7,670,-498,673,158,158,158,158
14192,8158206,966,-723,970,-325,-400,400,0,-2,0,-16,0,500,-419,500,1472,670,-480,670,447,1618,0,727,0,0,-3,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006069063551346723,-0.006093300573828208,4.425072706335243,500,-500,400,670,-480,670,44.7,670,-480,673,158,158,158,158
14208,8160200,966,-723,970,-291,-400,400,-1,-3,0,-16,0,500,-419,500,1461,670,-480,670,436,1618,0,727,0,0,-3,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006069068114795197,-0.00608925145225418,4.4251771108357785,500,-500,400,670,-480,670,43.6,670,-480,673,158,158,158,158
14224,8162196,966,-724,970,-248,-400,400,-2,0,0,0,0,500,-419,500,1450,670,-480,670,424,1618,0,727,0,0,-3,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006069072141499632,-0.006085213956547356,4.425281620052942,500,-500,400,670,-480,670,42.4,670,-480,673,158,158,158,158
14240,8164191,967,-723,969,-197,-400,400,0,3,0,0,0,500,-419,500,1438,670,-480,670,412,1618,0,727,0,-1,-3,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0060690742446272185,-0.0061159309274438824,4.425385865571488,500,-500,400,670,-480,670,41.2,670,-479,673,158,158,158,158
14256,8166186,968,-696,969,-139,-400,400,0,2,0,267,0,500,-410,500,1426,670,-462,670,399,1618,0,727,0,-1,-2,8,-13,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0060692865591533834,-0.006146373353422406,4.425455291740117,500,-500,400,670,-462,670,39.9,670,-461,672,158,158,158,158
14272,8168182,968,-698,967,-74,-400,400,-1,-4,0,267,0,500,-410,500,1412,670,-462,670,384,1618,0,727,0,0,-1,7,-12,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00606865893385875,-0.006140746501898572,4.4254901278660945,500,-500,400,670,-462,670,38.4,670,-462,671,158,158,158,158
14288,8170177,969,-699,967,-3,-400,400,0,-3,0,0,0,500,-410,500,1400,670,-462,670,371,1618,0,727,0,0,-1,7,-12,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006068033158194364,-0.006135134422657011,4.4255249465390225,500,-500,400,670,-462,670,37.1,670,-462,671,158,158,158,158
14304,8172170,970,-677,966,75,-400,400,0,0,0,224,0,500,-403,500,1384,670,-446,670,353,1618,0,727,0,0,-1,7,-11,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0060663587073065154,-0.006129536998418543,4.42555973098796,500,-500,400,670,-446,670,35.3,670,-446,671,158,158,158,158
14320,8174168,972,-677,967,150,-400,400,0,1,0,224,0,500,-403,500,1384,670,-446,670,359,1618,45,727,0,0,-1,8,-11,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006064688210880531,-0.006125004942282343,4.4255946028696425,500,-500,400,670,-446,670,35.9,670,-446,671,158,158,158,158
14336,8176164,973,-679,967,237,-400,400,1,0,0,224,0,500,-403,500,1357,670,-446,670,324,1618,45,727,0,0,-1,9,-10,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00606197275049259,-0.006121534242844727,4.425629440692679,500,-500,400,670,-446,670,32.4,670,-446,671,158,158,158,158
14352,8178159,975,-654,967,332,-400,400,1,0,0,298,0,500,-394,500,1342,670,-428,670,309,1618,45,727,0,0,-1,9,-9,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0060582090659600405,-0.006118066163808863,4.425664261744117,500,-500,400,670,-428,670,30.9,670,-428,671,158,158,158,158
14368,8180154,977,-655,966,400,-400,400,1,1,0,298,0,500,-394,500,1326,670,-428,670,291,1618,45,727,0,0,-1,9,-8,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006053406658436519,-0.006114607185768546,4.425699083472376,500,-500,400,670,-428,670,29.1,670,-428,671,158,158,158,158
14384,8182149,979,-658,966,400,-400,400,0,0,0,0,0,500,-394,500,1310,670,-428,670,275,1618,45,727,0,0,0,9,-6,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006046733088638807,-0.006110946960788642,4.425699087224903,500,-500,400,670,-428,670,27.5,670,-428,670,158,158,158,158
14400,8184144,981,-658,964,400,-400,400,-3,-3,0,5,0,500,-393,500,1294,670,-425,670,258,1618,45,727,1,0,1,9,-5,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.006004490613402572,-0.0061070810702125,4.4256642722617805,500,-500,400,670,-425,670,25.8,669,-425,669,158,158,158,158
14416,8186140,983,-634,964,400,-400,400,-2,-1,0,729,0,500,-384,500,1276,670,-408,670,238,1618,45,727,1,0,1,8,-4,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005961277644344691,-0.006102179513261369,4.425629440288553,500,-306,400,670,-408,670,23.8,669,-408,669,158,158,158,158
14432,8188135,987,-636,964,400,-400,400,1,2,0,729,0,500,-384,500,1262,670,-408,670,225,1618,45,727,0,0,0,9,-4,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005952711165151433,-0.0060985447848493106,4.425629445268136,500,-305,400,670,-408,670,22.5,670,-408,670,158,158,158,158
14448,8190131,990,-617,965,400,-400,400,2,0,0,14,0,500,-377,500,1245,670,-393,670,207,1618,45,727,0,0,0,9,-4,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005944167073990331,-0.006094919554997979,4.425629450232907,500,-500,400,670,-393,670,20.7,670,-393,670,158,158,158,158
14464,8192126,994,-620,965,400,-400,400,2,0,0,14,0,500,-377,500,1230,670,-393,670,192,1618,45,727,-1,0,0,9,-3,2044,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005969344581378029,-0.006091303831364165,4.425629455908797,500,-500,400,670,-393,670,19.2,671,-393,670,158,158,158,158
14480,8194122,997,-598,965,400,-400,400,1,0,0,42,0,500,-368,500,1212,670,-376,670,173,1613,60,727,-1,0,0,9,-3,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005994496546436227,-0.006087703906067159,4.425629461612656,500,-500,400,670,-376,670,17.3,671,-376,670,158,158,158,158
14496,8196117,1000,-602,965,400,-400,400,-1,1,0,42,0,500,-368,500,1194,670,-376,670,154,1613,60,727,0,0,1,9,-3,2043,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005985048483759006,-0.006083905077598187,4.425594647960088,500,-500,400,670,-376,670,15.4,670,-376,669,158,158,158,158
14512,8198112,1003,-582,964,400,-400,400,-3,-2,0,53,0,500,-359,500,1181,670,-360,670,142,1613,60,727,1,0,1,9,-3,2042,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005940886145546749,-0.006080123924022925,4.425559834229869,500,-500,400,670,-360,670,14.2,669,-360,669,158,158,158,158
14528,8200107,1006,-586,964,400,-400,400,-3,-2,0,53,0,500,-359,500,1163,670,-360,670,123,1613,60,728,1,0,1,10,-3,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005896828419010134,-0.0060774040053104515,4.425525020587132,500,-500,400,670,-360,670,12.3,669,-360,669,158,158,158,158
14544,8202103,1010,-562,964,400,-400,400,0,0,0,104,0,500,-349,500,1149,670,-341,670,110,1613,60,728,1,0,1,10,-3,2041,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005852851495618179,-0.006074692475963325,4.42549018941632,500,-500,400,670,-341,670,11,669,-341,669,158,158,158,158
14560,8204098,1016,-566,964,400,-400,400,2,1,0,104,0,500,-349,500,1131,670,-341,670,91,1613,60,728,0,0,1,10,-3,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005843741037400399,-0.006071994633085308,4.425455375676452,500,-500,400,670,-341,670,9.1,670,-341,669,158,158,158,158
14576,8206093,1021,-536,965,400,-400,400,3,1,0,177,0,500,-337,500,1117,670,-319,670,78,1613,60,728,-1,0,0,11,-3,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005869194608508949,-0.006070555548065218,4.425455381492903,500,-500,400,670,-319,670,7.8,671,-319,670,158,158,158,158
14592,8208088,1025,-540,965,400,-400,400,1,0,0,177,0,500,-337,500,1102,670,-319,670,63,1613,60,728,-1,0,0,12,-4,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00589564015009189,-0.00607016184578131,4.425455386831571,500,-500,400,670,-319,670,6.3,671,-319,670,158,158,158,158
14608,8210084,1028,-512,965,400,-400,400,0,0,0,119,0,500,-324,500,1087,670,-297,670,48,1613,60,728,0,0,1,12,-4,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005887499014612144,-0.006069564208549009,4.425420555344894,500,-500,400,670,-297,670,4.8,670,-297,669,158,158,158,158
14624,8212079,1031,-517,964,400,-400,400,-3,-1,0,119,0,500,-324,500,1073,670,-297,670,35,1613,60,728,1,0,1,12,-4,2038,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005844639519021484,-0.006068975929009541,4.425385741235304,500,-500,400,670,-297,670,3.5,669,-297,669,158,158,158,158
14640,8214074,1034,-484,963,400,-400,400,-3,-2,0,173,0,500,-309,500,1060,670,-273,670,23,1623,37,728,1,1,2,13,-5,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00580311611073377,-0.006034477727102164,4.425316309250734,500,-500,400,670,-273,670,2.3,669,-274,668,158,158,158,158
14656,8216070,1039,-488,963,400,-400,400,0,-1,0,173,0,500,-309,500,1044,670,-273,670,7,1623,37,728,0,0,2,13,-5,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005796430944926238,-0.006034797508442558,4.425246640044717,500,-500,400,670,-273,670,0.7,670,-273,668,158,158,158,158
14672,8218065,1044,-462,963,400,-400,400,2,1,0,32,0,500,-297,500,1031,670,-253,670,0,1623,37,728,0,0,1,14,-6,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005790592665494431,-0.006036357638020611,4.4252118246266985,500,-500,400,670,-253,670,0,670,-253,669,158,158,158,158
14688,8220060,1049,-446,964,400,-400,400,3,1,0,205,0,500,-288,500,1017,670,-239,670,0,1623,37,728,-1,0,1,14,-6,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005819515121764762,-0.006037912654944938,4.42517700924664,500,-500,400,670,-239,670,0,671,-239,669,158,158,158,158
14704,8222056,1053,-430,964,400,-400,400,2,2,0,149,0,500,-279,500,1003,670,-226,670,0,1623,37,728,-1,-1,0,15,-6,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005848188028820406,-0.006075466778374524,4.425176809678119,500,-500,400,670,-226,670,0,671,-225,670,158,158,158,158
14720,8224051,1056,-417,965,400,-400,400,0,0,0,32,0,500,-272,500,1000,670,-215,670,0,1623,37,728,0,0,0,16,-6,2039,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.00584203877072261,-0.006079215643080875,4.425176814208774,500,-500,400,670,-215,670,0,670,-215,670,158,158,158,158
14736,8226047,1057,-402,965,400,-400,400,-2,-2,0,123,0,500,-263,500,1000,670,-203,670,0,1623,37,728,0,0,0,16,-7,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.005836936697933148,-0.006082948534137669,4.425176818064598,500,-500,400,670,-203,670,0,670,-203,670,158,158,158,158
14752,8228042,1057,-384,964,400,-400,400,-3,-1,0,104,0,500,-254,500,1000,670,-191,670,0,1623,37,728,1,0,1,17,-8,2040,0,0,0,0,158,158,158,158,1,0,0,1,1,-0.0057983504007167366,-0.006087507161440692,4.42514200198199,500,-500,400,670,-191,670,0,669,-191,669,158,158,158,158
